473,46,5,2
474,39,12,3
475,51,17,1
476,60,4,3
477,50,19,5
478,71,1,4
479,59,25,5
480,29,13,1
481,93,23,2
482,3,9,4
483,99,20,2
484,18,21,3
485,33,7,3
486,61,15,1
487,2,1,5
488,60,20,5
489,71,4,2
490,3,16,5
491,3,1,1
492,31,6,1
493,80,9,3
494,28,4,3
495,8,24,4
496,20,12,4
497,43,6,3
498,9,17,1
499,56,25,4
500,97,24,2
501,15,15,2
502,15,18,3
503,26,25,1
504,78,8,2
505,80,7,2
506,68,16,1
507,68,15,4
508,14,18,2
509,63,25,3
510,82,3,3
511,66,20,2
512,3,22,2
513,24,2,3
514,69,1,4
515,98,7,4
516,58,20,4
517,64,22,5
518,63,24,5
519,26,17,3
520,40,9,5
521,85,3,2
522,84,10,2
523,16,2,3
524,11,20,2
525,70,20,4
526,91,18,2
527,93,8,4
528,45,25,4
529,30,13,5
530,49,17,2
531,76,6,5
532,50,25,1
533,94,16,4
534,15,7,5
535,68,4,3
536,32,7,2
537,99,25,4
538,59,1,4
539,93,7,3
540,80,12,1
541,22,17,1
542,39,18,3
543,39,7,4
544,8,12,2
545,25,23,1
546,42,14,3
547,44,4,5
548,37,21,2
549,27,6,3
550,38,10,3
551,82,8,1
552,78,2,5
553,27,17,3
554,66,2,2
555,97,9,5
556,100,17,2
557,98,21,2
558,7,23,4
559,69,7,3
560,49,20,5
561,17,7,3
562,50,5,2
563,77,11,3
564,100,24,2
565,39,8,1
566,40,23,2
567,20,16,4
568,53,25,2
569,15,20,2
570,3,4,4
571,50,8,1
572,45,13,3
573,28,1,1
574,14,7,4
575,74,22,2
576,70,14,5
577,27,3,1
578,34,19,5
579,57,25,1
580,17,2,4
581,39,14,4
582,92,9,4
583,63,9,4
584,65,17,3
585,70,21,5
586,5,3,3
587,21,12,2
588,15,19,1
589,9,22,5
590,7,22,1
591,95,2,5
592,30,5,5
593,51,20,2
594,68,22,5
595,9,7,5
596,83,25,5
597,83,17,5
598,21,3,5
599,74,1,4
600,72,13,1
601,40,14,1
602,72,16,1
603,8,21,3
604,4,4,1
605,66,18,4
606,45,13,5
607,30,7,3
608,37,6,1
609,45,7,4
610,37,22,4
611,20,19,5
612,27,1,5
613,94,13,1
614,51,6,3
615,78,17,2
616,82,6,1
617,40,1,3
618,33,10,3
619,14,24,2
620,73,14,2
621,69,17,4
622,77,25,1
623,58,11,5
624,95,7,3
625,28,21,4
626,29,4,4
627,92,8,1
628,40,1,5
629,81,7,2
630,86,19,4
631,81,16,1
632,66,1,4
633,76,8,2
634,73,22,4
635,98,23,3
636,65,25,2
637,36,24,5
638,2,25,3
639,84,24,1
640,13,22,3
641,33,13,1
642,27,11,3
643,67,10,1
644,39,1,4
645,75,14,3
646,97,18,4
647,36,24,4
648,4,3,3
649,48,13,4
650,58,18,3
651,99,7,4
652,34,23,2
653,15,13,3
654,34,20,3
655,61,25,3
656,2,22,1
657,51,1,1
658,69,9,4
659,7,13,5
660,69,9,4
661,30,5,5
662,3,11,2
663,94,2,1
664,61,16,1
665,4,18,3
666,36,23,2
667,21,5,5
668,60,18,5
669,88,20,3
670,48,23,2
671,11,17,5
672,42,24,2
673,39,9,5
674,14,3,2
675,16,15,1
676,85,9,5
677,15,7,5
678,49,12,5
679,77,8,2
680,94,15,5
681,84,1,5
682,46,22,2
683,52,19,4
684,33,1,5
685,50,9,3
686,40,7,2
687,4,18,4
688,13,11,5
689,95,17,2
690,31,7,5
691,46,10,1
692,38,13,2
693,43,16,1
694,82,25,4
695,53,23,2
696,8,11,3
697,32,23,1
698,96,14,5
699,91,8,3
700,14,22,4
701,5,1,4
702,8,16,5
703,83,13,1
704,10,21,2
705,11,25,4
706,95,10,5
707,86,2,5
708,8,11,3
709,2,19,5
710,85,25,5
711,38,24,1
712,67,1,5
713,16,5,4
714,3,17,3
715,79,1,3
716,83,12,3
717,26,5,4
718,100,14,3
719,92,12,2
720,60,6,4
721,83,23,3
722,71,7,1
723,62,19,1
724,46,6,2
725,34,20,2
726,37,1,2
727,53,19,3
728,95,1,2
729,94,15,2
730,3,3,4
731,12,20,3
732,5,9,1
733,33,21,5
734,44,23,3
735,74,20,3
736,90,20,5
737,17,1,4
738,22,6,2
739,57,6,2
740,47,4,1
741,39,1,1
742,44,6,4
743,60,7,4
744,97,19,5
745,89,23,4
746,84,14,3
747,49,11,1
748,37,15,3
749,17,22,2
750,55,7,3
751,37,16,5
752,38,2,1
753,96,1,5
754,56,4,1
755,60,13,2
756,91,21,4
757,16,1,2
758,70,13,2
759,58,9,3
760,62,13,3
761,42,20,3
762,25,7,2
763,72,12,2
764,44,6,2
765,37,4,4
766,5,12,1
767,36,10,2
768,5,1,5
769,81,9,3
770,71,1,2
771,70,10,5
772,30,21,4
773,97,24,5
774,21,18,4
775,74,5,4
776,5,7,1
777,8,13,4
778,31,4,3
779,24,16,4
780,26,18,2
781,12,22,5
782,93,10,3
783,89,23,2
784,24,16,4
785,93,21,4
786,31,21,4
787,21,9,5
788,28,13,5
789,15,13,1
790,38,20,4
791,27,6,2
792,99,24,3
793,14,25,2
794,70,8,3
795,77,14,4
796,75,23,5
797,60,5,3
798,92,22,3
799,13,15,4
800,65,4,5
801,23,21,3
802,33,8,2
803,88,25,1
804,96,2,2
805,3,7,4
806,42,15,1
807,73,19,4
808,1,20,2
809,45,19,1
810,54,22,3
811,57,13,4
812,76,22,2
813,22,20,4
814,54,3,5
815,48,13,5
816,13,5,1
817,12,1,1
818,27,7,2
819,48,18,1
820,90,3,3
821,66,19,1
822,91,8,1
823,89,6,2
824,81,14,4
825,36,21,3
826,98,16,1
827,1,8,3
828,49,13,1
829,7,18,1
830,92,7,5
831,2,23,1
832,44,17,5
833,30,1,2
834,5,21,2
835,86,8,5
836,90,18,2
837,10,25,1
838,100,6,2
839,95,10,4
840,28,7,1
841,92,1,2
842,40,6,1
843,33,2,2
844,28,10,2
845,29,8,1
846,32,24,1
847,69,22,1
848,66,22,1
849,15,23,1
850,28,20,5
851,30,7,2
852,16,17,2
853,32,8,5
854,68,22,3
855,40,18,4
856,100,16,4
857,34,16,1
858,15,6,4
859,22,20,2
860,57,24,3
861,78,20,4
862,12,11,5
863,82,12,4
864,17,3,2
865,76,17,3
866,45,6,3
867,84,14,2
868,78,17,5
869,2,15,3
870,51,17,4
871,43,17,2
872,47,14,3
873,30,23,5
874,28,15,1
875,81,20,2
876,44,24,5
877,35,24,3
878,2,11,2
879,48,24,3
880,66,24,1
881,1,3,2
882,69,20,1
883,90,20,1
884,88,22,2
885,77,17,1
886,81,3,2
887,70,17,4
888,56,16,4
889,58,1,4
890,72,5,5
891,25,3,5
892,59,11,2
893,68,8,2
894,100,18,5
895,91,21,1
896,32,22,4
897,73,2,1
898,81,6,1
899,22,14,5
900,42,24,5
901,37,22,5
902,63,19,4
903,33,19,2
904,89,1,2
905,34,18,5
906,65,19,2
907,22,23,3
908,48,18,4
909,88,14,1
910,78,23,4
911,97,4,3
912,54,1,2
913,81,22,3
914,89,22,1
915,88,6,3
916,34,12,5
917,77,23,5
918,54,13,1
919,53,16,2
920,13,8,4
921,100,15,1
922,70,11,5
923,81,16,5
924,72,15,4
925,59,17,5
926,63,19,1
927,21,5,3
928,58,8,5
929,85,3,2
930,15,5,4
931,49,23,4
932,80,3,2
933,66,12,1
934,65,9,1
935,69,8,1
936,2,3,3
937,52,11,5
938,55,9,2
939,60,21,4
940,69,16,3
941,88,7,2
942,95,24,3
943,25,23,5
944,68,1,1
945,94,17,3
946,27,7,4
947,93,12,3
948,58,14,2
949,91,3,1
950,31,2,1
951,57,4,2
952,74,16,1
953,100,10,5
954,79,25,1
955,4,15,2
956,40,24,1
957,11,7,4
958,61,20,5
959,67,7,4
960,78,24,3
961,2,7,3
962,28,15,4
963,79,11,3
964,73,7,1
965,58,24,4
966,18,3,5
967,15,16,5
968,19,21,5
969,70,4,2
970,57,13,3
971,18,15,5
972,29,18,3
973,12,12,4
974,95,20,2
975,71,22,2
976,52,22,1
977,60,18,3
978,77,19,4
979,88,24,1
980,86,1,2
981,66,10,2
982,81,7,5
983,23,8,4
984,44,10,5
985,82,9,4
986,21,16,3
987,53,1,5
988,49,11,1
989,95,9,4
990,80,11,2
991,1,21,1
992,85,20,2
993,91,15,5
994,52,18,2
995,62,5,3
996,94,17,1
997,31,16,2
998,4,9,1
999,22,6,3
1000,52,17,3
